timestamp,frame_count,yolo_fps,frame_fps,esp32_fps,buffer_usage_percent,frames_dropped,yolo_processing_time_ms,frame_processing_time_ms,memory_usage_mb,cpu_usage_percent,gpu_usage_percent,temperature_celsius,network_latency_ms
1767846090.4475305,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.24609375,0.0,0.0,0.0,0.0
1767846090.9610019,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2578125,14.1,0.0,0.0,0.0
1767846091.4742785,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2578125,6.2,0.0,0.0,0.0
1767846091.9896667,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2578125,7.6,0.0,0.0,0.0
1767846092.5026307,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2578125,7.4,0.0,0.0,0.0
1767846093.0167048,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2578125,7.1,0.0,0.0,0.0
1767846093.5277457,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2578125,85.0,0.0,0.0,0.0
1767846094.041748,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2578125,7.2,0.0,0.0,0.0
1767846094.552106,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2578125,85.0,0.0,0.0,0.0
1767846095.0657144,0,8.0,0.0,0.0,0.0,0,0.0,0.0,63.2578125,85.0,0.0,0.0,0.0
1767846095.5754871,0,8.0,0.0,0.0,0.0,0,0.0,0.0,63.26171875,9.7,0.0,0.0,0.0
1767846096.0878034,0,8.0,0.0,0.0,0.0,0,0.0,0.0,63.26171875,85.0,0.0,0.0,0.0
1767846096.6027646,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.26171875,85.0,0.0,0.0,0.0
1767846097.1150646,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.26171875,9.5,0.0,0.0,0.0
1767846097.6301365,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.26171875,6.0,0.0,0.0,0.0
1767846098.14232,0,8.0,0.0,0.0,0.0,0,0.0,0.0,63.26171875,5.6,0.0,0.0,0.0
1767846098.6554327,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.26171875,11.6,0.0,0.0,0.0
1767846099.1695814,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.26171875,85.0,0.0,0.0,0.0
1767846099.6700048,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.26171875,24.1,0.0,0.0,0.0
1767846100.1812553,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.26171875,85.0,0.0,0.0,0.0
1767846100.6951575,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.26171875,6.4,0.0,0.0,0.0
1767846101.208027,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.26171875,85.0,0.0,0.0,0.0
1767846101.7215953,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.265625,85.0,0.0,0.0,0.0
1767846102.233478,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.265625,85.0,0.0,0.0,0.0
1767846102.7466612,0,8.0,0.0,0.0,0.0,0,0.0,0.0,63.265625,6.3,0.0,0.0,0.0
1767846103.2611187,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.265625,5.8,0.0,0.0,0.0
1767846103.77434,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.265625,85.0,0.0,0.0,0.0
1767846104.2863138,0,8.0,0.0,0.0,0.0,0,0.0,0.0,63.265625,85.0,0.0,0.0,0.0
1767846104.7984104,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.265625,7.0,0.0,0.0,0.0
1767846105.311424,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.265625,85.0,0.0,0.0,0.0
1767846105.819102,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.265625,85.0,0.0,0.0,0.0
1767846106.3319573,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.265625,5.0,0.0,0.0,0.0
1767846106.8463354,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.265625,85.0,0.0,0.0,0.0
1767846107.3601232,0,8.0,0.0,0.0,0.0,0,0.0,0.0,63.265625,11.9,0.0,0.0,0.0
1767846107.8723357,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,7.8,0.0,0.0,0.0
1767846108.3850262,0,8.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,85.0,0.0,0.0,0.0
1767846108.8975935,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,6.2,0.0,0.0,0.0
1767846109.4110672,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,4.3,0.0,0.0,0.0
1767846109.922944,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,85.0,0.0,0.0,0.0
1767846110.4248888,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,21.4,0.0,0.0,0.0
1767846110.9252107,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,32.0,0.0,0.0,0.0
1767846111.428014,0,8.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,85.0,0.0,0.0,0.0
1767846111.9282532,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,39.8,0.0,0.0,0.0
1767846112.429184,0,8.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,33.6,0.0,0.0,0.0
1767846112.9303432,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,30.5,0.0,0.0,0.0
1767846113.4329202,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,85.0,0.0,0.0,0.0
1767846113.9345162,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,26.9,0.0,0.0,0.0
1767846114.4364133,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,85.0,0.0,0.0,0.0
1767846114.9366412,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,30.9,0.0,0.0,0.0
1767846115.4374099,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,35.9,0.0,0.0,0.0
1767846115.9520795,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,85.0,0.0,0.0,0.0
1767846116.4684544,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,85.0,0.0,0.0,0.0
1767846116.9692063,0,8.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,32.1,0.0,0.0,0.0
1767846117.4837077,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,85.0,0.0,0.0,0.0
1767846117.9859924,0,8.0,0.0,0.0,0.0,0,0.0,0.0,63.2734375,85.0,0.0,0.0,0.0
1767846118.4878228,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.27734375,85.0,0.0,0.0,0.0
1767846118.9881701,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.27734375,25.1,0.0,0.0,0.0
1767846119.4902306,0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.390625,29.3,0.0,0.0,0.0
